LNR,RESPONSE
15611,0.011857406956757998
15615,0.018781207355266696
15312,0.007178877853692003
15633,0.019830191171401765
15319,0.009546217912916677
15326,0.022123152614045113
15332,0.014936581120783474
15333,0.02266443173489546
15644,0.0277530907227786
15646,0.029760033806674822
15668,0.011121404653928246
15699,0.013978303634495088
16367,0.022903851300530284
16370,0.005399917004355792
35704,0.012034640130769858
35711,0.0019812199533032282
35712,0.013742525973841098
25727,0.03510845858102544
25729,0.012729283208499356
25430,0.0059094824080576066
25443,0.00812441409377168
25446,0.00679155622847326
25460,0.006006377969211948
25472,0.0030326663032659755
25785,0.01114165983882754
25788,0.013276987629119507
26440,0.0055718121632427255
26447,0.013139047741833916
26133,0.004606993733627559
26457,0.008078224741852014
26467,0.003442285814716998
26476,0.028078645447391214
26140,0.0062861735748731
26514,0.001880554671539419
26181,0.011805044404462778
26192,0.007423042455197961
26606,0.003674290646606611
26525,0.0036646464786817077
26526,0.011993639247966242
26527,0.010063967129056202
26531,0.013310167213953368
26541,0.008996445073424118
26550,0.010988169074954235
26551,0.022565389986080712
26552,0.005559766124746066
26562,0.003771544240928569
26265,0.00503773146024068
26274,0.010389596224861916
26587,0.014403941166770353
26589,0.019128676054045956
26595,0.017516453858400918
26282,0.011775580780193853
26296,0.004497349278644713
25992,0.015202141327455058
26302,0.011993639247966242
26305,0.011648570234365245
26309,0.0063514131737822214
26029,0.01767320522522047
26037,0.019290163631117897
26341,0.01450733469587256
26040,0.012072232306280772
26378,0.0039802146903997505
26390,0.001735224013736558
26092,0.011643656207028548
26096,0.009851652881670914
26097,0.0075431003069808275
26403,0.009936657980206275
26106,0.017804349538053477
26111,0.013839816642582617
26425,0.006199551247630366
26754,0.01414189397550217
27066,0.0036519503927758567
35628,0.00482200230145735
36044,0.021426819075895866
36050,0.01163883480739168
35670,0.006238646390109926
35671,0.006472068115457608
35978,0.02459668381532259
35682,0.03729608321464666
35685,0.016268989480618536
35687,0.011648570234365245
35690,0.010712464272685327
35992,0.012901297239340385
24712,0.009307956248894718
14610,0.004548703492183333
14615,0.0036518848867401832
14030,0.004199552557680004
14041,0.010544540132788544
22902,0.01175819172149351
23245,0.02177598537209298
23248,0.013846557338926787
23254,0.007826119617571247
22953,0.008636347877450618
23259,0.00556374505397374
23271,0.007091963164255099
23278,0.011111905530897718
23923,0.008921040826680313
23927,0.007260428708332841
23616,0.00432722428726536
23945,0.007663133267213422
23637,0.01495728504919316
23958,0.019518494382910968
23977,0.017022775679028334
23979,0.013375422928064198
23675,0.009281554046838298
24078,0.019332026092719303
24081,0.011384629683483164
24093,0.008168589073241172
23686,0.003975561468901268
23695,0.016576453782777768
24005,0.04222758835112749
23712,0.011941472541166145
24018,0.022884998870535512
23728,0.0072481638409291615
23738,0.00663663616802445
23739,0.01842229196002674
23741,0.004014239904485518
23751,0.020703582428324385
23755,0.01524368750434282
23756,0.01959771938539274
24063,0.015464171142728403
23777,0.011951654936967964
23467,0.021805075173350875
23787,0.010967097283262346
23790,0.012106397235690599
23504,0.02585506444996898
23505,0.002998600622086611
23828,0.014871000115368817
23526,0.010431089917512784
23849,0.013041823643759337
23850,0.006928410378895079
23557,0.03253257229800058
23868,0.005665079986580861
23871,0.008229984384984165
23877,0.011111905530897718
23560,0.017111430512969626
23878,0.007540875123798081
23902,0.0021043259582656133
23913,0.011772306690308727
24250,0.016919056204242028
24257,0.02089398749690864
24585,0.01938234601831519
4003,0.005130893142888194
12875,0.014622055215423369
12878,0.017183120472231264
13199,0.014824304078113186
13524,0.012117375703909725
13530,0.005178433210087663
13859,0.016495150670257794
13558,0.003916523536825696
13885,0.018515331887012133
13887,0.012117375703909725
13897,0.013151646889767454
13561,0.0208572715401856
13910,0.0027836904339780823
13580,0.013155877184384334
13583,0.0036152966100387192
13586,0.008793321840148064
14004,0.011111905530897718
13605,0.004782698018325766
13614,0.008971580301947217
13928,0.020193871721269185
13929,0.00877337389388711
13642,0.019660211840632425
13959,0.011111905530897718
13969,0.014880829293932262
13982,0.008005385088530827
13690,0.019162514431756258
13382,0.021098816962673808
13702,0.019010646086857545
13716,0.014258737816646721
13737,0.0031641378134952824
13420,0.014607252873726183
13432,0.005005251726464663
13447,0.011800983242703957
13487,0.011121404653928246
13516,0.01603483681282843
14458,0.004860117739564605
14460,0.012627882815700507
14166,0.006767750540642722
14176,0.010841949976658619
14483,0.019645387849638637
14197,0.021850266954735197
14509,0.01503257160656457
14205,0.011121404653928246
14208,0.011944618621030108
14625,0.011057347748215967
14253,0.004593478827481658
14257,0.011944618621030108
14556,0.017688329015930072
14275,0.004695628235696728
14558,0.015696190307210887
14294,0.006571643500632128
2463,0.021583341005839633
2816,0.004107787636309087
3138,0.006278092641352293
2823,0.011843889759436373
2839,0.025806962077217614
3142,0.012131197953686067
3153,0.01114165983882754
2846,0.016705003748397805
2865,0.01391565045300202
2885,0.015574925461363028
3197,0.01769740013233439
3207,0.008461025309198336
3218,0.012715414996479935
2940,0.004759288057100649
2965,0.007766443529209585
2966,0.02415108416869944
2973,0.012037622214694572
3265,0.0052718485416628005
2982,0.005212300437195504
2687,0.016214630935164148
3000,0.007551540767124922
3021,0.007632981633728974
3029,0.010099728438595435
2729,0.02409452304536476
2738,0.009850269994347302
2739,0.008346172081335174
3075,0.012284674539554058
2761,0.00973197442639263
3097,0.004041841164772157
2794,0.022722311749026038
2798,0.012422054082248737
3101,0.01864311628271246
3765,0.011944618621030108
12306,0.007750789239260971
12311,0.02405006898471884
12319,0.011157302625160837
12646,0.011111905530897718
12334,0.01356448761162579
12758,0.0064226598267361455
12360,0.014191681943373401
12361,0.010954606321121059
12680,0.009659353524500704
12687,0.012369107499588597
12714,0.01735540750378913
12417,0.006462444712086044
12720,0.022696107385521497
12738,0.013117002910924104
12135,0.012426291283259606
12453,0.00999652996504596
12458,0.013124664645918896
12142,0.030136762246959367
12145,0.026727618284063413
60199,0.00821234059181054
60841,0.002597943137552614
56051,0.02614319630690252
56694,0.021630174173349382
57337,0.0113865504086633
57339,0.010671591466570539
57341,0.006449263085546153
57978,0.0037771746005427235
57987,0.013075532327855872
58310,0.006523048499307182
58628,0.005651849386009448
58629,0.00827320947672424
59259,0.005664460920783712
59904,0.025627462823915644
59905,0.010643477834451414
60228,0.019888787415187882
56081,0.009202180308444786
56083,0.005170481886527599
56391,0.012222778590952698
56712,0.006426860535333605
56725,0.012147245339359443
57364,0.0113865504086633
57369,0.003011187664905692
58006,0.008962281481092283
58313,0.003863268702049433
58640,0.012753567086861553
58964,0.01589291401557593
60566,0.010643477834451414
60873,0.005909068655291295
60880,0.0035750077264096684
66535,0.0031413171474138184
66538,0.00904967654524096
66550,0.013111578457365774
66856,0.008409837006100313
66870,0.006589544475266972
67817,0.01047526938955528
67833,0.011276023112949882
68456,0.02686471699218369
68462,0.0064982965337825995
68779,0.01012668359115898
68793,0.016258057354917817
69102,0.02922711577499001
69419,0.010643477834451414
69431,0.021537786958888444
69432,0.010192257904792786
69747,0.01738906600271846
70705,0.007310423255385228
68292,0.015452007282539496
68927,0.0027599364995635873
69554,0.011177200482536072
69569,0.014693192157569344
69885,0.012931571984998742
70199,0.011251550401450563
70209,0.017335316046388966
70514,0.004340759093878215
70842,0.00580390509368698
70849,0.010511869636656943
70850,0.0061520821473993745
66382,0.004443687711860698
66385,0.03267929498586788
66698,0.01594344391407078
67019,0.007101100643666303
67030,0.006252140272220359
67334,0.016789102060697437
67352,0.012101746580651067
68311,0.02318851786004918
68313,0.015362371590207438
68627,0.011890331546306665
68630,0.012669937681852664
68936,0.029143455739069922
69256,0.011251550401450563
69261,0.01925405214702385
69272,0.021077107591901855
69587,0.010198186496249142
71186,0.009308880512200033
66394,0.008308592907612933
66396,0.005715889151029889
67045,0.01965887850960586
67370,0.02173183101368927
67685,0.010588920051769661
68002,0.008198987252166723
68013,0.025881555013762703
68959,0.0028765526958390037
69277,0.012757171848903168
69611,0.0012284727695380474
70235,0.016207970302242858
70237,0.011179233376374456
71194,0.02151450703591284
71211,0.015956960102517723
66426,0.006654981882769629
66735,0.0036696056490266677
66743,0.011276023112949882
66745,0.012346673056794578
67062,0.012570605810075857
67378,0.00883782457630004
67383,0.008737562941350262
67392,0.016125737797026033
77825,0.008614965647736823
77834,0.015655703236382233
78144,0.03803369290648339
78470,0.01577014838176722
46080,0.0037273197521528957
46085,0.021773238651253298
46088,0.011242255843514726
46408,0.011468135467282307
47709,0.011619029723601751
47725,0.011468135467282307
48046,0.0253575310692796
48052,0.011619029723601751
48695,0.014936461853280928
49018,0.0037666009501376454
49023,0.0113865504086633
49027,0.009613440438258503
49346,0.020086087649161626
49349,0.00887093593668256
49351,0.011537444664982743
49995,0.009776871338540489
49996,0.014870386361645716
49998,0.016954777172955605
45779,0.02772872276362428
46112,0.0014703914828628167
47081,0.0037724755205720576
47084,0.03193935945844786
47087,0.004471741099938548
47095,0.021404129170940044
47408,0.010807734307871297
47735,0.016808858774265856
48069,0.00877220968004727
48383,0.011468135467282307
48395,0.005745874408307455
48706,0.010807734307871297
49036,0.0028167502774519705
49040,0.024876016662974565
49045,0.015452865617744074
49373,0.022338156160075336
49685,0.007889895556698721
58579,0.008994599653630843
58892,0.016349099963152453
60173,0.008713987415944128
60190,0.011276023112949882
60504,0.009958043505747041
60506,0.02091961553527856
60823,0.03713800128942662
56032,0.005317103794510052
56042,0.009753611695727303
57000,0.0077406673551329045
57318,0.02831266542957132
57322,0.006608964379082143
57638,0.021093267752576268
57951,0.020755012840569482
57961,0.0025936054913445485
58273,0.011665240192139294
58276,0.016987286149983634
58281,0.0054260002296052144
58285,0.010472818174793135
58591,0.01717622992940158
58598,0.008396842939392588
58916,0.01324973532684917
59233,0.011203706087873775
59235,0.002783491827254317
10587,0.005788575210107343
1244,0.005134496980771553
1252,0.014695100239675461
927,0.009654957388649264
941,0.03776545981746829
949,0.010128427741936667
1281,0.011041651164713093
1286,0.009462252253311865
965,0.007768806678272652
1302,0.034080934502943944
1315,0.019858954657885293
1318,0.01987855809245545
992,0.0047841399217504466
994,0.02769591969231017
996,0.012037622214694572
1412,0.003300658576087442
1417,0.011080805758761454
1325,0.004064886498351136
1032,0.03483063273816092
1346,0.012037622214694572
1047,0.004934172274601959
1372,0.015501946359692598
1387,0.015909215626024514
9945,0.0070361953192086745
9951,0.015634192528661647
9954,0.009005055620782862
9643,0.02832077656020044
9961,0.006609950362752412
9965,0.006839955164311875
9973,0.003921682347550974
9690,0.002538983262450129
10006,0.007466457025918565
10019,0.005058335813222315
9703,0.024122736597538698
10022,0.01114165983882754
10693,0.014911677010163575
10699,0.009650072900681868
10701,0.012117375703909725
10703,0.011057347748215967
10403,0.011803506211848051
10727,0.004317876178050507
10728,0.020291437110440645
10729,0.011530738856076079
10427,0.009114504817314068
10435,0.011944618621030108
10841,0.019344464223554424
10843,0.012909479557582804
10857,0.02859108425361659
10445,0.0037864343043512425
10454,0.01917351423596336
10463,0.02477841038276602
10469,0.022202748175694086
10792,0.017137139021368833
10505,0.02915416167319758
10509,0.0048879001818832165
10517,0.01619959815543814
10806,0.025440154508020042
10812,0.00438085820904479
10828,0.0048021681444901905
10551,0.008601235194188523
10266,0.00509257118329971
10276,0.014358466220762612
10586,0.013953176917628509
55744,0.021596864506162855
51235,0.0231121732006346
58234,0.00655439837172587
58240,0.04354157416940011
58551,0.02640366893896134
58569,0.014736701512793191
58887,0.01245376610068827
59195,0.021390339786748872
59515,0.007025167426467785
59524,0.011203706087873775
60160,0.012370265041081144
60162,0.011203706087873775
60797,0.012027849362432922
56012,0.0024331705394977227
56339,0.022069273016355702
56661,0.020367768313119993
56666,0.005366799806283881
57612,0.023186756908055096
57622,0.010671591466570539
57940,0.0033027309427161966
58573,0.02404627739183776
68377,0.01827818897069328
68384,0.007278605427488386
68392,0.0032371497863228887
69032,0.011951009570166532
69335,0.01405816367304525
69336,0.01103829438924107
69345,0.007495305150315439
69657,0.007164833029554051
69978,0.010588920051769661
69987,0.010045792239117479
69989,0.011465097606359482
70306,0.0021643324310845037
66475,0.019206285090846115
66802,0.00403011724093598
66803,0.005940734726714939
67441,0.010643477834451414
67445,0.019623400846436444
67450,0.013280659442731317
67763,0.010031288531392027
67767,0.023415201660646305
67771,0.020836910353699393
68078,0.007528542367641746
68718,0.018348563515854736
68732,0.01837749999808522
69040,0.015882098595065425
69049,0.020311529069240195
69367,0.017881068211471094
69369,0.0016116193648408519
69686,0.006941777810257346
69994,0.00802376213865869
70322,0.018801456256165926
70332,0.011687281046402742
70954,0.014468942283162074
66505,0.022163392508348825
66821,0.0286424265572379
66828,0.01047526938955528
67790,0.005690371569448532
43823,0.011573739329939041
